,Scenarios,Cattle systems,Manure management,Dairy pop,Beef pop,Dairy prod,Beef prod,mm_storage,Cattle EF,AD prod,Forest area,Conifer proportion,Conifer harvest,Conifer thinned,Broadleaf harvest,Bioenergy area,Crop area,Wetland area,Grass management,Upland sheep pop,Upland sheep prod,Lowland sheep pop,Lowland sheep prod,Dairy Pasture fertilisation,Beef Pasture fertilisation,Broadleaf proportion,Afforest Year
10,1,Lowland sheep,tank liquid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0.95,0.7,0.0555663357895664,0.126070113756632,0,0,0,0.05,0.0879200186051467,0,0,37812,0,136.870524806694,105.00171069052,0.3,2080
11,1,Upland sheep,tank liquid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0.95,0.7,0.0555663357895664,0.126070113756632,0,0,0,0.05,0.0879200186051467,9453,0,0,0,136.870524806694,105.00171069052,0.3,2080
12,2,Dairy,tank solid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,1,0.0879200186051467,0,0,0,0,136.870524806694,105.00171069052,0.3,2080
13,2,Dairy,tank liquid,172390.09063152,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,1,0.0879200186051467,0,0,0,0,136.870524806694,105.00171069052,0.3,2080
14,2,Beef,tank solid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,1,0.0879200186051467,0,0,0,0,136.870524806694,105.00171069052,0.3,2080
15,2,Beef,tank liquid,0,27807.487070967,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,1,0.0879200186051467,0,0,0,0,136.870524806694,105.00171069052,0.3,2080
16,2,Lowland sheep,tank liquid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,1,0.0879200186051467,0,0,37812,0,136.870524806694,105.00171069052,0.3,2080
17,2,Upland sheep,tank liquid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,1,0.0879200186051467,9453,0,0,0,136.870524806694,105.00171069052,0.3,2080
18,3,Dairy,tank solid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,0,0.0879200186051467,0,0,0,0,136.870524806694,105.00171069052,0.3,2080
19,3,Dairy,tank liquid,172390.09063152,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,0,0.0879200186051467,0,0,0,0,136.870524806694,105.00171069052,0.3,2080
20,3,Beef,tank solid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,0,0.0879200186051467,0,0,0,0,136.870524806694,105.00171069052,0.3,2080
21,3,Beef,tank liquid,0,27807.487070967,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,0,0.0879200186051467,0,0,0,0,136.870524806694,105.00171069052,0.3,2080
22,3,Lowland sheep,tank liquid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,0,0.0879200186051467,0,0,37812,0,136.870524806694,105.00171069052,0.3,2080
23,3,Upland sheep,tank liquid,0,0,0.0879077282507005,0.500607270596862,0,0,0,0,0.7,0.0555663357895664,0.126070113756632,0,0,0,0,0.0879200186051467,9453,0,0,0,136.870524806694,105.00171069052,0.3,2080
