,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_drained_rich_organic,share_drained_poor_organic,share_rewetted_rich_organic,share_rewetted_poor_organic,share_organic_mineral,share_rewetted_in_organic,share_rewetted_in_mineral,share_domestic_peat_extraction,share_industrial_peat_extraction,share_rewetted_industrial_peat_extraction,share_rewetted_domestic_peat_extraction,share_near_natural_wetland,share_unmanaged_wetland,share_burnt
10,0,2050,grassland,1099417.0144809505,0.7142119674315097,0.28578803256849034,0.0401198687216023,0.04903539510418059,0.08848474593421835,0.10814802280848868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
11,0,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,2050,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
13,1,2050,forest,3480924.8983005453,0.9290418474352635,0.050130354747151905,0.0,0.0,0.0,0.0,0.02082779781758457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1036265678215536e-05
14,1,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
15,1,2050,farmable_condition,15986.060018671244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,2050,grassland,1184393.6993923339,0.7347163990301214,0.26528360096987863,0.0,0.0,0.1193776204364454,0.14590598053343287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
17,1,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,2050,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
19,2,2050,forest,776427.8300000001,0.6818764211478614,0.22474722473562028,0.0,0.0,0.0,0.0,0.09337635411651833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022880865555216124
20,2,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
21,2,2050,farmable_condition,2720483.1283192164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,2050,grassland,1184393.6993923339,0.7347163990301214,0.26528360096987863,0.0,0.0,0.1193776204364454,0.14590598053343287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
23,2,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3,2050,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
25,3,2050,forest,776427.8300000001,0.6818764211478614,0.22474722473562028,0.0,0.0,0.0,0.0,0.09337635411651833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022880865555216124
26,3,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
27,3,2050,farmable_condition,3590676.602170716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3,2050,grassland,314200.2255408343,0.0,1.0,0.0,0.0,0.45,0.5499999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
29,3,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
