,ef_country,farm_id,Scenarios,Catchment,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
72,ireland,5,1,Blackwater (Munster),2050,DxD_heifers_less_2_yr,0,0,335.65,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
73,ireland,5,1,Blackwater (Munster),2050,DxD_steers_less_2_yr,0,0,434.2,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
74,ireland,5,1,Blackwater (Munster),2050,DxB_heifers_less_2_yr,0,0,395.875,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
75,ireland,5,1,Blackwater (Munster),2050,DxB_steers_less_2_yr,0,0,450.625,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
76,ireland,5,1,Blackwater (Munster),2050,BxB_heifers_less_2_yr,82.0250724868835,0,445.15,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
77,ireland,5,1,Blackwater (Munster),2050,BxB_steers_less_2_yr,82.335482161595,0,554.65,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
78,ireland,5,1,Blackwater (Munster),2050,DxD_heifers_more_2_yr,0,0,481.65,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
79,ireland,5,1,Blackwater (Munster),2050,DxD_steers_more_2_yr,0,0,592.975,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
80,ireland,5,1,Blackwater (Munster),2050,DxB_heifers_more_2_yr,0,0,527.275,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
81,ireland,5,1,Blackwater (Munster),2050,DxB_steers_more_2_yr,0,0,624,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
82,ireland,5,1,Blackwater (Munster),2050,BxB_heifers_more_2_yr,11.8715607450157,0,603.925,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
83,ireland,5,1,Blackwater (Munster),2050,BxB_steers_more_2_yr,13.1508220818468,0,751.75,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
84,ireland,8,2,Blackwater (Munster),2050,dairy_cows,0,13.8,538,irish_grass,pasture,concentrate,5.52,0,13.5890411,10.4109589,0,tank liquid,broadcast,0,0
85,ireland,8,2,Blackwater (Munster),2050,suckler_cows,0,1.410958904,600,irish_grass,pasture,concentrate,0.842751605333333,0,12.21917808,11.78082192,0,tank liquid,broadcast,0,0
86,ireland,8,2,Blackwater (Munster),2050,bulls,0,0,773,irish_grass,pasture,concentrate,0.6541409614489,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
87,ireland,8,2,Blackwater (Munster),2050,DxD_calves_m,0,0,171.4,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
88,ireland,8,2,Blackwater (Munster),2050,DxD_calves_f,0,0,138.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
89,ireland,8,2,Blackwater (Munster),2050,DxB_calves_m,0,0,176.875,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
90,ireland,8,2,Blackwater (Munster),2050,DxB_calves_f,0,0,158.625,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
91,ireland,8,2,Blackwater (Munster),2050,BxB_calves_m,0,0,211.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
92,ireland,8,2,Blackwater (Munster),2050,BxB_calves_f,0,0,175.05,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
93,ireland,8,2,Blackwater (Munster),2050,DxD_heifers_less_2_yr,0,0,335.65,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
94,ireland,8,2,Blackwater (Munster),2050,DxD_steers_less_2_yr,0,0,434.2,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
95,ireland,8,2,Blackwater (Munster),2050,DxB_heifers_less_2_yr,0,0,395.875,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
96,ireland,8,2,Blackwater (Munster),2050,DxB_steers_less_2_yr,0,0,450.625,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
97,ireland,8,2,Blackwater (Munster),2050,BxB_heifers_less_2_yr,0,0,445.15,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
98,ireland,8,2,Blackwater (Munster),2050,BxB_steers_less_2_yr,0,0,554.65,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
99,ireland,8,2,Blackwater (Munster),2050,DxD_heifers_more_2_yr,0,0,481.65,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
100,ireland,8,2,Blackwater (Munster),2050,DxD_steers_more_2_yr,0,0,592.975,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
101,ireland,8,2,Blackwater (Munster),2050,DxB_heifers_more_2_yr,0,0,527.275,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
102,ireland,8,2,Blackwater (Munster),2050,DxB_steers_more_2_yr,0,0,624,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
103,ireland,8,2,Blackwater (Munster),2050,BxB_heifers_more_2_yr,0,0,603.925,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
104,ireland,8,2,Blackwater (Munster),2050,BxB_steers_more_2_yr,0,0,751.75,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
105,ireland,9,2,Blackwater (Munster),2050,dairy_cows,0,0,538,irish_grass,pasture,concentrate,0,0,13.5890411,10.4109589,0,tank liquid,broadcast,0,0
106,ireland,9,2,Blackwater (Munster),2050,suckler_cows,0,1.410958904,600,irish_grass,pasture,concentrate,0.842751605333333,0,12.21917808,11.78082192,0,tank liquid,broadcast,0,0
107,ireland,9,2,Blackwater (Munster),2050,bulls,0,0,773,irish_grass,pasture,concentrate,0.6541409614489,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
108,ireland,9,2,Blackwater (Munster),2050,DxD_calves_m,0,0,171.4,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
109,ireland,9,2,Blackwater (Munster),2050,DxD_calves_f,0,0,138.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
110,ireland,9,2,Blackwater (Munster),2050,DxB_calves_m,0,0,176.875,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
111,ireland,9,2,Blackwater (Munster),2050,DxB_calves_f,0,0,158.625,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
112,ireland,9,2,Blackwater (Munster),2050,BxB_calves_m,0,0,211.55,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
113,ireland,9,2,Blackwater (Munster),2050,BxB_calves_f,0,0,175.05,irish_grass,pasture,concentrate,2,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0
114,ireland,9,2,Blackwater (Munster),2050,DxD_heifers_less_2_yr,0,0,335.65,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
115,ireland,9,2,Blackwater (Munster),2050,DxD_steers_less_2_yr,0,0,434.2,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
116,ireland,9,2,Blackwater (Munster),2050,DxB_heifers_less_2_yr,0,0,395.875,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
117,ireland,9,2,Blackwater (Munster),2050,DxB_steers_less_2_yr,0,0,450.625,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
118,ireland,9,2,Blackwater (Munster),2050,BxB_heifers_less_2_yr,0,0,445.15,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0
119,ireland,9,2,Blackwater (Munster),2050,BxB_steers_less_2_yr,0,0,554.65,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
120,ireland,9,2,Blackwater (Munster),2050,DxD_heifers_more_2_yr,0,0,481.65,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
121,ireland,9,2,Blackwater (Munster),2050,DxD_steers_more_2_yr,0,0,592.975,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
122,ireland,9,2,Blackwater (Munster),2050,DxB_heifers_more_2_yr,0,0,527.275,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
123,ireland,9,2,Blackwater (Munster),2050,DxB_steers_more_2_yr,0,0,624,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
124,ireland,9,2,Blackwater (Munster),2050,BxB_heifers_more_2_yr,0,0,603.925,irish_grass,pasture,concentrate,2,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0
125,ireland,9,2,Blackwater (Munster),2050,BxB_steers_more_2_yr,0,0,751.75,irish_grass,pasture,concentrate,2,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0
126,ireland,2,0,Blackwater (Munster),2050,ewes,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
127,ireland,2,0,Blackwater (Munster),2050,ewes,69,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
128,ireland,2,0,Blackwater (Munster),2050,lamb_less_1_yr,0,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
129,ireland,2,0,Blackwater (Munster),2050,lamb_less_1_yr,31.0085814023135,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
130,ireland,2,0,Blackwater (Munster),2050,lamb_more_1_yr,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
131,ireland,2,0,Blackwater (Munster),2050,lamb_more_1_yr,3.31620238490623,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
132,ireland,2,0,Blackwater (Munster),2050,male_less_1_yr,31.0085814023135,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
133,ireland,2,0,Blackwater (Munster),2050,male_less_1_yr,0,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
134,ireland,2,0,Blackwater (Munster),2050,ram,0,0,86,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
135,ireland,2,0,Blackwater (Munster),2050,ram,2.22009882828585,0,86,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
136,ireland,3,0,Blackwater (Munster),2050,ewes,276,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
137,ireland,3,0,Blackwater (Munster),2050,ewes,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
138,ireland,3,0,Blackwater (Munster),2050,lamb_less_1_yr,124.034325609254,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
139,ireland,3,0,Blackwater (Munster),2050,lamb_less_1_yr,0,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
140,ireland,3,0,Blackwater (Munster),2050,lamb_more_1_yr,13.2648095447909,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
141,ireland,3,0,Blackwater (Munster),2050,lamb_more_1_yr,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
142,ireland,3,0,Blackwater (Munster),2050,male_less_1_yr,0,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
143,ireland,3,0,Blackwater (Munster),2050,male_less_1_yr,124.034325609254,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
144,ireland,3,0,Blackwater (Munster),2050,ram,8.88039531314341,0,86,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
145,ireland,3,0,Blackwater (Munster),2050,ram,0,0,86,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
146,ireland,6,1,Blackwater (Munster),2050,ewes,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
147,ireland,6,1,Blackwater (Munster),2050,ewes,20,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
148,ireland,6,1,Blackwater (Munster),2050,lamb_less_1_yr,0,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
149,ireland,6,1,Blackwater (Munster),2050,lamb_less_1_yr,8.98799460936623,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
150,ireland,6,1,Blackwater (Munster),2050,lamb_more_1_yr,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
